State,District,Year,Crop,Area,Production,Ratio,Avg Month Temp,annual-min,annual-max,min-temp,max-temp,month,week
Maharashtra,Ratnagiri,2008,Rice,61783,474952,7.687422106,19.71,27.91,21.49,15.1,24.32,december,four
Maharashtra,Ratnagiri,2009,Rice,84056,720602,8.572879985,24.735,29.19,29.32,28.06,21.41,january ,one 
Maharashtra,Ratnagiri,2009,Rice,67700,871187,12.86834564,26.225,23.07,18.62,23.77,28.68,january ,two 
Maharashtra,Ratnagiri,2009,Rice,80236,421148,5.248865846,22.92,17.18,20.21,25.23,20.61,january ,three
Maharashtra,Ratnagiri,2009,Rice,95766,753751,7.870757889,24.56,21.92,20.07,26.3,22.82,january ,four
Maharashtra,Ratnagiri,2009,Rice,94919,500139,5.269113665,20.48,18.59,15.6,18.34,22.62,february ,one 
Maharashtra,Ratnagiri,2009,Rice,65306,521680,7.988239978,21.505,20.16,29.81,25.26,17.75,february ,two 
Maharashtra,Ratnagiri,2009,Rice,68250,379025,5.553479853,21.295,22.48,21.46,19.86,22.73,february ,three
Maharashtra,Ratnagiri,2009,Rice,92895,812490,8.746326498,23.54,24.74,26.03,29.5,17.58,february ,four
Maharashtra,Ratnagiri,2009,Rice,60134,409546,6.810556424,21.87,16.3,21.65,26.02,17.72,march ,one 
Maharashtra,Ratnagiri,2009,Rice,74942,408079,5.445264338,17.01,29.28,15.17,15.54,18.48,march ,two 
Maharashtra,Ratnagiri,2009,Rice,88338,297406,3.366682515,22.985,16.55,26.18,28.04,17.93,march ,three
Maharashtra,Ratnagiri,2009,Rice,91310,522892,5.72655788,19.04,23.48,23.34,18.74,19.34,march ,four
Maharashtra,Ratnagiri,2009,Rice,52525,719988,13.70752975,18.425,26.48,17.47,21.66,15.19,april,one 
Maharashtra,Ratnagiri,2009,Rice,56732,253999,4.477173377,24.165,23.78,15.79,25.85,22.48,april,two 
Maharashtra,Ratnagiri,2009,Rice,79731,519323,6.513438938,22.455,29.95,25.1,28.37,16.54,april,three
Maharashtra,Ratnagiri,2009,Rice,91617,858424,9.36970213,20.765,25.83,27.96,22.95,18.58,april,four
Maharashtra,Ratnagiri,2009,Rice,62383,389255,6.239760832,24.53,26.04,18.54,28.42,20.64,may,one 
Maharashtra,Ratnagiri,2009,Rice,92468,754581,8.160455509,24.61,26.84,27.19,23.63,25.59,may,two 
Maharashtra,Ratnagiri,2009,Rice,99459,352098,3.540132115,17.835,23.15,19.54,17.91,17.76,may,three
Maharashtra,Ratnagiri,2009,Rice,54372,317607,5.841370558,22.14,16.13,18.15,18.01,26.27,may,four
Maharashtra,Ratnagiri,2009,Rice,84732,276012,3.257470613,27.39,29.01,16.62,25.03,29.75,june,one 
Maharashtra,Ratnagiri,2009,Rice,94902,948457,9.994067564,25.225,23.29,22.66,21.66,28.79,june,two 
Maharashtra,Ratnagiri,2009,Rice,95667,715447,7.478514012,20.85,24.62,25.97,18.19,23.51,june,three
Maharashtra,Ratnagiri,2009,Rice,84090,443830,5.278035438,26.31,19.22,19.43,22.71,29.91,june,four
Maharashtra,Ratnagiri,2009,Rice,79110,642489,8.121463785,18.51,22.15,27.99,15.12,21.9,july,one 
Maharashtra,Ratnagiri,2009,Rice,88865,796749,8.965835818,23.36,20.09,15.11,24.8,21.92,july,two 
Maharashtra,Ratnagiri,2009,Rice,50682,679525,13.40762006,26.015,27.27,20.75,27.22,24.81,july,three
Maharashtra,Ratnagiri,2009,Rice,75244,252248,3.352400191,25.375,28.55,21.24,21.51,29.24,july,four
Maharashtra,Ratnagiri,2009,Rice,78103,922184,11.80728013,23.795,22.54,18.63,20.53,27.06,august,one 
Maharashtra,Ratnagiri,2009,Rice,59113,970541,16.41840204,20.55,22.55,27.76,18.27,22.83,august,two 
Maharashtra,Ratnagiri,2009,Rice,82083,783173,9.541232655,23.585,15.16,28.86,28.26,18.91,august,three
Maharashtra,Ratnagiri,2009,Rice,63671,698599,10.97201238,22.06,15.45,17.56,16.43,27.69,august,four
Maharashtra,Ratnagiri,2009,Rice,79000,474313,6.003962025,25.19,16.05,17.64,27.52,22.86,september,one 
Maharashtra,Ratnagiri,2009,Rice,58744,469822,7.997787008,21.59,15.52,26.47,19.68,23.5,september,two 
Maharashtra,Ratnagiri,2009,Rice,70785,989983,13.98577382,26.395,23.93,26.88,29.21,23.58,september,three
Maharashtra,Ratnagiri,2009,Rice,84894,846089,9.966416943,22.745,18.8,16,20.21,25.28,september,four
Maharashtra,Ratnagiri,2009,Rice,76702,792358,10.33034341,24.875,16.42,28.11,20.2,29.55,october,one 
Maharashtra,Ratnagiri,2009,Rice,50108,728994,14.54845534,24.655,16.02,15.17,22.87,26.44,october,two 
Maharashtra,Ratnagiri,2009,Rice,65968,341319,5.17400861,18.78,29.21,15.15,22.31,15.25,october,three
Maharashtra,Ratnagiri,2009,Rice,81580,612464,7.507526354,26.17,27.76,19.8,28.96,23.38,october,four
Maharashtra,Ratnagiri,2009,Rice,71995,508878,7.06824085,16.97,24.52,19.53,15.23,18.71,november,one 
Maharashtra,Ratnagiri,2009,Rice,92783,976643,10.52609853,24.985,26.71,23.68,21.76,28.21,november,two 
Maharashtra,Ratnagiri,2009,Rice,76497,597322,7.808436932,17.12,23.23,26.95,17,17.24,november,three
Maharashtra,Ratnagiri,2009,Rice,92356,975411,10.56142535,25.89,17.09,19.04,27.88,23.9,november,four
Maharashtra,Ratnagiri,2009,Rice,51031,257929,5.054359115,21.805,21.91,29.28,25.04,18.57,december,one 
Maharashtra,Ratnagiri,2009,Rice,94256,503992,5.347054829,21.72,22.99,16.23,16.34,27.1,december,two 
Maharashtra,Ratnagiri,2009,Rice,56424,844670,14.97004821,28.585,17.15,16.44,29.26,27.91,december,three
Maharashtra,Ratnagiri,2009,Rice,79364,770762,9.71173328,21.91,22.24,24.33,27.31,16.51,december,four
Maharashtra,Ratnagiri,2010,Rice,98355,365781,3.718987342,27.2,28.62,18.15,27.77,26.63,january ,one 
Maharashtra,Ratnagiri,2010,Rice,96794,684297,7.069622084,21.9,29.76,22.96,24.14,19.66,january ,two 
Maharashtra,Ratnagiri,2010,Rice,54468,997706,18.31728721,25.765,17.69,24.39,25.87,25.66,january ,three
Maharashtra,Ratnagiri,2010,Rice,85309,475256,5.570994854,23.255,27.33,15.1,23.74,22.77,january ,four
Maharashtra,Ratnagiri,2010,Rice,54206,949126,17.50961148,19.97,19.16,28.72,19.61,20.33,february ,one 
Maharashtra,Ratnagiri,2010,Rice,66193,436541,6.594972278,22.43,19.61,21.67,15.07,29.79,february ,two 
Maharashtra,Ratnagiri,2010,Rice,69088,398522,5.768324456,25.085,16.81,20.07,22.44,27.73,february ,three
Maharashtra,Ratnagiri,2010,Rice,91298,442836,4.850445793,22.195,27.6,17.66,17.56,26.83,february ,four
Maharashtra,Ratnagiri,2010,Rice,75101,402277,5.35647994,17.225,20.59,24.13,18.11,16.34,march ,one 
Maharashtra,Ratnagiri,2010,Rice,90623,355244,3.920020304,20.22,22.52,17.29,22.87,17.57,march ,two 
Maharashtra,Ratnagiri,2010,Rice,72702,206432,2.839426701,23.395,22.7,18.78,26.38,20.41,march ,three
Maharashtra,Ratnagiri,2010,Rice,93984,657727,6.998286942,23.675,26.57,24.09,24.72,22.63,march ,four
Maharashtra,Ratnagiri,2010,Rice,98884,223521,2.260436471,20.37,17.32,21.25,23.17,17.57,april,one 
Maharashtra,Ratnagiri,2010,Rice,72443,400328,5.526110183,26.445,22.67,21.04,29.78,23.11,april,two 
Maharashtra,Ratnagiri,2010,Rice,84628,874377,10.33200596,21.585,17.58,19.69,23.13,20.04,april,three
Maharashtra,Ratnagiri,2010,Rice,84636,774127,9.146545205,23.025,26.05,21.01,19.87,26.18,april,four
Maharashtra,Ratnagiri,2010,Rice,71081,679690,9.562189615,22.17,15.87,21.49,21.73,22.61,may,one 
Maharashtra,Ratnagiri,2010,Rice,77501,896532,11.56800557,28.99,22.31,20.11,29.28,28.7,may,two 
Maharashtra,Ratnagiri,2010,Rice,56680,800413,14.12161256,22.45,19.33,17.63,24.59,20.31,may,three
Maharashtra,Ratnagiri,2010,Rice,66800,803870,12.03398204,19.605,28.49,29.44,22.73,16.48,may,four
Maharashtra,Ratnagiri,2010,Rice,87853,911948,10.38038542,21.255,16.01,27.88,20.6,21.91,june,one 
Maharashtra,Ratnagiri,2010,Rice,81628,909748,11.14504827,20.11,23.75,18.41,20.54,19.68,june,two 
Maharashtra,Ratnagiri,2010,Rice,94640,778060,8.22125951,22.085,22.98,22.59,26.77,17.4,june,three
Maharashtra,Ratnagiri,2010,Rice,53448,847602,15.85844185,19.655,23.97,28.78,15.63,23.68,june,four
Maharashtra,Ratnagiri,2010,Rice,85268,463279,5.433210583,20.85,22.84,20.98,25.03,16.67,july,one 
Maharashtra,Ratnagiri,2010,Rice,70862,296065,4.178050295,22.58,24.72,22.99,29.21,15.95,july,two 
Maharashtra,Ratnagiri,2010,Rice,84194,965463,11.46712355,22.495,28.44,15.86,18.32,26.67,july,three
Maharashtra,Ratnagiri,2010,Rice,54333,272367,5.012920325,22.89,16.12,23.91,18.11,27.67,july,four
Maharashtra,Ratnagiri,2010,Rice,99227,811777,8.181009201,25.58,25.32,28.6,28.15,23.01,august,one 
Maharashtra,Ratnagiri,2010,Rice,85014,721424,8.485943492,26.305,17.24,17.66,27.36,25.25,august,two 
Maharashtra,Ratnagiri,2010,Rice,91392,549771,6.015526523,22.515,23.03,19.69,15.08,29.95,august,three
Maharashtra,Ratnagiri,2010,Rice,69843,284556,4.074223616,20.48,24.1,24.99,19.56,21.4,august,four
Maharashtra,Ratnagiri,2010,Rice,79240,227588,2.872135285,25.885,25.58,22.72,27.68,24.09,september,one 
Maharashtra,Ratnagiri,2010,Rice,53690,783556,14.59407711,22.325,29.6,17.07,19.75,24.9,september,two 
Maharashtra,Ratnagiri,2010,Rice,58887,755940,12.83712874,19.345,15.7,26.31,16.84,21.85,september,three
Maharashtra,Ratnagiri,2010,Rice,65209,264837,4.061356561,20.875,29.1,19.66,26.64,15.11,september,four
Maharashtra,Ratnagiri,2010,Rice,82170,421512,5.129755385,21.975,18.25,19.47,24.45,19.5,october,one 
Maharashtra,Ratnagiri,2010,Rice,91062,919588,10.09848235,25.595,24.91,16.81,26.82,24.37,october,two 
Maharashtra,Ratnagiri,2010,Rice,98145,705081,7.184074584,24.085,20.39,18.28,23.5,24.67,october,three
Maharashtra,Ratnagiri,2010,Rice,82282,390142,4.741523055,22.92,18.86,26.75,29.03,16.81,october,four
Maharashtra,Ratnagiri,2010,Rice,93240,733785,7.869851995,20.2,21.35,17.19,17.05,23.35,november,one 
Maharashtra,Ratnagiri,2010,Rice,63773,927535,14.54432126,25.865,28.37,23.19,26.24,25.49,november,two 
Maharashtra,Ratnagiri,2010,Rice,79913,485294,6.072779147,19.035,27.14,29.59,19.38,18.69,november,three
Maharashtra,Ratnagiri,2010,Rice,84768,959590,11.32019158,25.895,28.17,18.9,26.39,25.4,november,four
Maharashtra,Ratnagiri,2010,Rice,67447,561097,8.319080167,16.635,16.77,17.97,16.01,17.26,december,one 
Maharashtra,Ratnagiri,2010,Rice,66233,619098,9.347274017,21.65,15.62,29.23,22.91,20.39,december,two 
Maharashtra,Ratnagiri,2010,Rice,59860,306292,5.11680588,17.34,16.24,16.46,15.91,18.77,december,three
Maharashtra,Ratnagiri,2010,Rice,97203,889580,9.151775151,26.36,19.33,24.41,24.47,28.25,december,four
Maharashtra,Ratnagiri,2011,Rice,67287,546740,8.125492294,27.855,27.59,15.49,26.6,29.11,january ,one 
Maharashtra,Ratnagiri,2011,Rice,55646,465248,8.360852532,25.26,26.85,26.43,25.59,24.93,january ,two 
Maharashtra,Ratnagiri,2011,Rice,74506,676791,9.083711379,19.26,15.11,19.47,19.62,18.9,january ,three
Maharashtra,Ratnagiri,2011,Rice,98279,583863,5.940872414,25.965,18.85,25.1,24.1,27.83,january ,four
Maharashtra,Ratnagiri,2011,Rice,59824,566615,9.471366007,22.875,15.19,25.85,23.24,22.51,february ,one 
Maharashtra,Ratnagiri,2011,Rice,55423,623047,11.24166862,21.07,21.22,20.22,25.45,16.69,february ,two 
Maharashtra,Ratnagiri,2011,Rice,54168,607337,11.21209939,24.175,19.28,15.14,26.98,21.37,february ,three
Maharashtra,Ratnagiri,2011,Rice,95547,381017,3.987744252,26.42,27.03,25.9,24.71,28.13,february ,four
Maharashtra,Ratnagiri,2011,Rice,60928,512781,8.416179753,22.155,24.9,18.89,15.27,29.04,march ,one 
Maharashtra,Ratnagiri,2011,Rice,96353,683461,7.093302751,17.61,15.33,28.07,17.06,18.16,march ,two 
Maharashtra,Ratnagiri,2011,Rice,53656,544094,10.140413,22.475,22.21,29.01,22.75,22.2,march ,three
Maharashtra,Ratnagiri,2011,Rice,58314,277041,4.750848853,16.435,25.07,27.62,16.24,16.63,march ,four
Maharashtra,Ratnagiri,2011,Rice,50184,326209,6.500259047,22.54,18.36,17.16,17.26,27.82,april,one 
Maharashtra,Ratnagiri,2011,Rice,95192,469339,4.930445836,22.69,17.93,17.88,19.14,26.24,april,two 
Maharashtra,Ratnagiri,2011,Rice,64778,308583,4.763700639,20.67,19,23.17,23.52,17.82,april,three
Maharashtra,Ratnagiri,2011,Rice,73591,797326,10.83455857,24.44,23.61,21.45,25.46,23.42,april,four
Maharashtra,Ratnagiri,2011,Rice,82791,969883,11.71483615,22.125,25.22,17.45,26.35,17.9,may,one 
Maharashtra,Ratnagiri,2011,Rice,65086,319824,4.913867806,17.24,25.44,17.04,18.18,16.3,may,two 
Maharashtra,Ratnagiri,2011,Rice,89567,372456,4.158406556,22.46,25.73,18.41,18.78,26.14,may,three
Maharashtra,Ratnagiri,2011,Rice,90621,577371,6.37127156,20.095,28.84,25.07,20.78,19.41,may,four
Maharashtra,Ratnagiri,2011,Rice,62599,996720,15.92229908,22.92,19.36,19.68,19.7,26.14,june,one 
Maharashtra,Ratnagiri,2011,Rice,78661,674264,8.57177,19.28,27.77,17.53,21.11,17.45,june,two 
Maharashtra,Ratnagiri,2011,Rice,68919,913931,13.26094401,27.905,16.29,23.31,26.53,29.28,june,three
Maharashtra,Ratnagiri,2011,Rice,58250,529239,9.085648069,28.675,18.7,25.17,29.35,28,june,four
Maharashtra,Ratnagiri,2011,Rice,92240,731942,7.935190807,19.515,15.72,22.28,23.01,16.02,july,one 
Maharashtra,Ratnagiri,2011,Rice,61307,877181,14.30800724,22.37,24.63,21.98,15.3,29.44,july,two 
Maharashtra,Ratnagiri,2011,Rice,61033,279481,4.579178477,29.31,15.23,21.51,29.14,29.48,july,three
Maharashtra,Ratnagiri,2011,Rice,93827,223071,2.377471304,21.995,29.42,17.52,23.14,20.85,july,four
Maharashtra,Ratnagiri,2011,Rice,81450,215269,2.64295887,21.71,21.34,23.93,18.37,25.05,august,one 
Maharashtra,Ratnagiri,2011,Rice,94683,431294,4.555136614,23.885,22.23,18.47,23.97,23.8,august,two 
Maharashtra,Ratnagiri,2011,Rice,57354,344859,6.012815148,21.285,18.13,26.59,24.02,18.55,august,three
Maharashtra,Ratnagiri,2011,Rice,54636,271451,4.968354199,25.745,16.06,20.1,28.16,23.33,august,four
Maharashtra,Ratnagiri,2011,Rice,82740,477155,5.766920474,21.645,20.53,27.54,20.88,22.41,september,one 
Maharashtra,Ratnagiri,2011,Rice,56168,718032,12.78364905,19.615,21.02,23.65,18.76,20.47,september,two 
Maharashtra,Ratnagiri,2011,Rice,69226,879741,12.70824546,24.33,26.17,20.76,22.44,26.22,september,three
Maharashtra,Ratnagiri,2011,Rice,78087,425449,5.4483973,19.43,15.77,28.91,20.8,18.06,september,four
Maharashtra,Ratnagiri,2011,Rice,64585,309028,4.784826198,24.385,18.26,23.37,19.56,29.21,october,one 
Maharashtra,Ratnagiri,2011,Rice,81885,956615,11.68242047,16.235,24.03,23.4,17.2,15.27,october,two 
Maharashtra,Ratnagiri,2011,Rice,64624,596113,9.224328423,24.2,20.34,15.09,22.31,26.09,october,three
Maharashtra,Ratnagiri,2011,Rice,56288,825853,14.67191941,21.52,24.49,24.47,24.51,18.53,october,four
Maharashtra,Ratnagiri,2011,Rice,97838,496553,5.075257058,23.82,19.99,19.32,27.51,20.13,november,one 
Maharashtra,Ratnagiri,2011,Rice,72642,260129,3.58097244,19.63,15.52,27.42,15.63,23.63,november,two 
Maharashtra,Ratnagiri,2011,Rice,55620,985183,17.71274721,26.82,29.21,23.3,25.65,27.99,november,three
Maharashtra,Ratnagiri,2011,Rice,62762,986146,15.71246933,28.05,16.93,19.88,28.9,27.2,november,four
Maharashtra,Ratnagiri,2011,Rice,76104,422584,5.552717334,23.335,25.3,25.85,28.88,17.79,december,one 
Maharashtra,Ratnagiri,2011,Rice,99835,585285,5.862523163,21.925,19.63,26.09,17.12,26.73,december,two 
Maharashtra,Ratnagiri,2011,Rice,50768,200809,3.955424677,20.51,29.19,16.44,19.82,21.2,december,three
Maharashtra,Ratnagiri,2011,Rice,85802,662328,7.719260623,22.375,27.08,15.57,17.01,27.74,december,four
Maharashtra,Ratnagiri,2012,Rice,69652,216458,3.107706886,17.335,16.38,20.34,16.46,18.21,january ,one 
Maharashtra,Ratnagiri,2012,Rice,96892,493674,5.09509557,24.03,19.41,20.42,21.72,26.34,january ,two 
Maharashtra,Ratnagiri,2012,Rice,52269,689318,13.1878934,24.65,27.93,26.26,23.68,25.62,january ,three
Maharashtra,Ratnagiri,2012,Rice,57926,579399,10.00239961,18.805,20.99,21.22,16.4,21.21,january ,four
Maharashtra,Ratnagiri,2012,Rice,71643,984245,13.73818796,26.155,24.02,18.86,28.82,23.49,february ,one 
Maharashtra,Ratnagiri,2012,Rice,68468,648181,9.466918853,19.495,25.48,16.83,16.25,22.74,february ,two 
Maharashtra,Ratnagiri,2012,Rice,52316,629915,12.04058032,19.6,24.45,16.88,21.13,18.07,february ,three
Maharashtra,Ratnagiri,2012,Rice,65976,577285,8.749924215,25.04,25.82,17.15,24.61,25.47,february ,four
Maharashtra,Ratnagiri,2012,Rice,57112,983658,17.22331559,18.895,16.61,18.94,21.53,16.26,march ,one 
Maharashtra,Ratnagiri,2012,Rice,63064,717864,11.38310288,24.765,18.12,27.27,23.02,26.51,march ,two 
Maharashtra,Ratnagiri,2012,Rice,89096,611916,6.868052438,17,20.63,24.54,18.51,15.49,march ,three
Maharashtra,Ratnagiri,2012,Rice,87255,918134,10.52242278,23.89,23.6,28.36,26.2,21.58,march ,four
Maharashtra,Ratnagiri,2012,Rice,69799,758791,10.87108698,22.015,24.45,25.82,17.98,26.05,april,one 
Maharashtra,Ratnagiri,2012,Rice,92544,251861,2.721527057,23.86,16.07,17.44,22.78,24.94,april,two 
Maharashtra,Ratnagiri,2012,Rice,72395,325592,4.497437668,22.765,25.42,16.43,21.02,24.51,april,three
Maharashtra,Ratnagiri,2012,Rice,81875,563847,6.886680916,16.165,20.14,27.39,16.59,15.74,april,four
Maharashtra,Ratnagiri,2012,Rice,53753,238335,4.433892062,23.075,18.35,19.16,25.51,20.64,may,one 
Maharashtra,Ratnagiri,2012,Rice,97299,453585,4.661764252,20.85,23.95,26.19,20.86,20.84,may,two 
Maharashtra,Ratnagiri,2012,Rice,95024,447867,4.713198771,21.93,26.99,15.05,15.92,27.94,may,three
Maharashtra,Ratnagiri,2012,Rice,84698,575038,6.789274835,22.835,27.96,26.19,23.06,22.61,may,four
Maharashtra,Ratnagiri,2012,Rice,72448,458106,6.323238737,23.6,21.04,23.29,20.9,26.3,june,one 
Maharashtra,Ratnagiri,2012,Rice,68107,433019,6.357922093,17.64,22.8,20.4,16.72,18.56,june,two 
Maharashtra,Ratnagiri,2012,Rice,75210,555984,7.392421221,15.28,28.83,20.79,15.27,15.29,june,three
Maharashtra,Ratnagiri,2012,Rice,83861,543265,6.478160289,23.225,21.76,20.04,26.92,19.53,june,four
Maharashtra,Ratnagiri,2012,Rice,90066,859736,9.545622099,20.83,21.76,18.52,19.25,22.41,july,one 
Maharashtra,Ratnagiri,2012,Rice,51110,226164,4.425044023,19.34,29.19,22.66,18.96,19.72,july,two 
Maharashtra,Ratnagiri,2012,Rice,92630,598209,6.458048149,22.315,20.07,26.1,27.97,16.66,july,three
Maharashtra,Ratnagiri,2012,Rice,51031,777186,15.22968392,24.83,15.47,18.3,28.9,20.76,july,four
Maharashtra,Ratnagiri,2012,Rice,53966,398904,7.391765185,24.1,15.31,22.83,25,23.2,august,one 
Maharashtra,Ratnagiri,2012,Rice,74187,240870,3.246795261,21.66,26.7,20.13,25.98,17.34,august,two 
Maharashtra,Ratnagiri,2012,Rice,98928,888194,8.978186156,22.985,15.32,29.87,29.57,16.4,august,three
Maharashtra,Ratnagiri,2012,Rice,66569,308366,4.632276285,16.71,23.97,19.18,15.98,17.44,august,four
Maharashtra,Ratnagiri,2012,Rice,63221,931568,14.73510384,25.94,26.72,22.21,25.64,26.24,september,one 
Maharashtra,Ratnagiri,2012,Rice,68218,255728,3.74868803,24.98,21.77,28.26,24.42,25.54,september,two 
Maharashtra,Ratnagiri,2012,Rice,62947,399756,6.350675965,21.48,23.39,22.17,21.36,21.6,september,three
Maharashtra,Ratnagiri,2012,Rice,71995,541988,7.528133898,28.51,16.17,29.76,29.43,27.59,september,four
Maharashtra,Ratnagiri,2012,Rice,63763,304858,4.781111303,23.635,21.04,24.03,28.41,18.86,october,one 
Maharashtra,Ratnagiri,2012,Rice,77844,484841,6.22836699,24.76,25.59,29.07,22.25,27.27,october,two 
Maharashtra,Ratnagiri,2012,Rice,89806,518116,5.769280449,25.78,24.62,20.68,23.21,28.35,october,three
Maharashtra,Ratnagiri,2012,Rice,60494,674245,11.14565081,24.015,19.06,21.2,29.92,18.11,october,four
Maharashtra,Ratnagiri,2012,Rice,64101,628922,9.811422599,19.715,24.05,19.64,16.67,22.76,november,one 
Maharashtra,Ratnagiri,2012,Rice,70961,318489,4.488225927,20.74,23.32,29.59,17.23,24.25,november,two 
Maharashtra,Ratnagiri,2012,Rice,88229,403274,4.570764715,25.575,21.28,23.76,27.13,24.02,november,three
Maharashtra,Ratnagiri,2012,Rice,55938,368971,6.59607065,25.21,22.65,25.95,22.52,27.9,november,four
Maharashtra,Ratnagiri,2012,Rice,57799,640941,11.08913649,20.385,16.98,29.57,17.59,23.18,december,one 
Maharashtra,Ratnagiri,2012,Rice,62338,602272,9.661394334,22.295,25.53,19.5,17.63,26.96,december,two 
Maharashtra,Ratnagiri,2012,Rice,60605,566182,9.342166488,23.94,29.37,27.66,27.39,20.49,december,three
Maharashtra,Ratnagiri,2012,Rice,67904,814503,11.9949193,28.69,24.19,26.92,28.33,29.05,december,four
Maharashtra,Ratnagiri,2013,Rice,55607,265696,4.778103476,27.64,23.82,17.76,29.42,25.86,january ,one 
Maharashtra,Ratnagiri,2013,Rice,93330,509247,5.456412729,20.415,20.73,26.48,17.19,23.64,january ,two 
Maharashtra,Ratnagiri,2013,Rice,88769,958387,10.79641542,25.685,25.39,29.93,25.85,25.52,january ,three
Maharashtra,Ratnagiri,2013,Rice,56335,601712,10.6809621,21.29,26.04,25.77,15.19,27.39,january ,four
Maharashtra,Ratnagiri,2013,Rice,79697,690389,8.662672372,23.16,24.53,20.16,23.87,22.45,february ,one 
Maharashtra,Ratnagiri,2013,Rice,76643,797725,10.4083217,23.425,26.52,22.44,21.71,25.14,february ,two 
Maharashtra,Ratnagiri,2013,Rice,70966,550996,7.764225122,20.19,26,21.06,23.93,16.45,february ,three
Maharashtra,Ratnagiri,2013,Rice,76001,584783,7.694411916,21.365,26.16,20.91,22.71,20.02,february ,four
Maharashtra,Ratnagiri,2013,Rice,55152,201341,3.650656368,17.39,16.82,26.69,19.33,15.45,march ,one 
Maharashtra,Ratnagiri,2013,Rice,56867,895933,15.7548842,20.615,28.47,23.53,18.51,22.72,march ,two 
Maharashtra,Ratnagiri,2013,Rice,73270,547511,7.472512625,24.32,25.11,22.84,29.18,19.46,march ,three
Maharashtra,Ratnagiri,2013,Rice,62783,775037,12.34469522,24.365,25.45,16.39,22.28,26.45,march ,four
Maharashtra,Ratnagiri,2013,Rice,79656,729229,9.15472783,17.895,25.62,22.98,18.04,17.75,april,one 
Maharashtra,Ratnagiri,2013,Rice,50243,352153,7.008996278,23.63,23.46,29.33,17.83,29.43,april,two 
Maharashtra,Ratnagiri,2013,Rice,79809,710347,8.900587653,23.195,22.89,26.84,24.61,21.78,april,three
Maharashtra,Ratnagiri,2013,Rice,60240,467308,7.757436919,25.28,17.45,26.06,23.74,26.82,april,four
Maharashtra,Ratnagiri,2013,Rice,77655,219368,2.824905029,27.275,23.9,21.99,29.52,25.03,may,one 
Maharashtra,Ratnagiri,2013,Rice,82860,586216,7.074776732,26.63,21.76,28.87,24.37,28.89,may,two 
Maharashtra,Ratnagiri,2013,Rice,85476,256815,3.004527587,17.24,18.91,17.95,15.65,18.83,may,three
Maharashtra,Ratnagiri,2013,Rice,67164,238226,3.546929903,18.79,15.2,25.63,21.97,15.61,may,four
Maharashtra,Ratnagiri,2013,Rice,62724,512733,8.17443084,28.93,19.84,18.99,29.41,28.45,june,one 
Maharashtra,Ratnagiri,2013,Rice,97784,421935,4.314969729,25.865,27.53,19.57,29.97,21.76,june,two 
Maharashtra,Ratnagiri,2013,Rice,73857,935615,12.66792586,23.655,25.97,21.7,22.82,24.49,june,three
Maharashtra,Ratnagiri,2013,Rice,59860,546154,9.123855663,19.315,24.73,26.3,21.14,17.49,june,four
Maharashtra,Ratnagiri,2013,Rice,71151,461624,6.487948167,24.33,22.07,27.03,26.42,22.24,july,one 
Maharashtra,Ratnagiri,2013,Rice,93717,415550,4.434094134,16.835,24.53,22.52,15.77,17.9,july,two 
Maharashtra,Ratnagiri,2013,Rice,73316,342564,4.672431666,23.97,17.55,19.84,18.64,29.3,july,three
Maharashtra,Ratnagiri,2013,Rice,53177,601211,11.30584651,23.69,27.69,15.19,20.77,26.61,july,four
Maharashtra,Ratnagiri,2013,Rice,77026,662563,8.601809779,23.96,19.77,17.06,26.44,21.48,august,one 
Maharashtra,Ratnagiri,2013,Rice,73533,540941,7.356438606,22.835,29.51,16.94,28.88,16.79,august,two 
Maharashtra,Ratnagiri,2013,Rice,95386,669452,7.018346508,23.37,19.18,22.91,25.04,21.7,august,three
Maharashtra,Ratnagiri,2013,Rice,63041,446860,7.088402785,21.73,28.35,24.31,17.04,26.42,august,four
Maharashtra,Ratnagiri,2013,Rice,98123,319744,3.258603997,21.925,15.25,27.83,20.2,23.65,september,one 
Maharashtra,Ratnagiri,2013,Rice,94538,603009,6.378482727,23.21,19.12,16.03,28.47,17.95,september,two 
Maharashtra,Ratnagiri,2013,Rice,80139,601041,7.499981283,16.7,15.92,23.41,17.71,15.69,september,three
Maharashtra,Ratnagiri,2013,Rice,90278,704828,7.80730632,17.8,24.07,15.1,19.48,16.12,september,four
Maharashtra,Ratnagiri,2013,Rice,72672,519665,7.15082838,18.395,27.29,24.78,16.12,20.67,october,one 
Maharashtra,Ratnagiri,2013,Rice,77596,641694,8.269678849,18.845,21.31,21.92,19.68,18.01,october,two 
Maharashtra,Ratnagiri,2013,Rice,93755,514581,5.488571276,19.7,29.02,26.33,15.36,24.04,october,three
Maharashtra,Ratnagiri,2013,Rice,73521,467058,6.352715551,18.24,29.43,29.71,15.49,20.99,october,four
Maharashtra,Ratnagiri,2013,Rice,78838,462796,5.870214871,25.525,23.72,23.72,25.19,25.86,november,one 
Maharashtra,Ratnagiri,2013,Rice,73044,993696,13.60407426,25.11,18.1,29.33,28.4,21.82,november,two 
Maharashtra,Ratnagiri,2013,Rice,92679,205184,2.213921169,24.96,17.15,22.08,24.93,24.99,november,three
Maharashtra,Ratnagiri,2013,Rice,51031,419603,8.222511807,21.795,22.59,18.84,23.81,19.78,november,four
